volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0345844999142832,0.0038583632868338,0.2998389649174899,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1327167321784819,0.5489949748743719,0.525162028211971,0.0,metal,
0.0383357373882596,0.0042119183834485,0.147869109252013,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.189234894423924,0.3907035175879397,0.7981319100266869,0.0,metal,
0.0901954557297636,0.1625622439624974,0.056928266076457,0.2857142857142857,0.6660852230251681,0.1925465838509316,0.1727131767633871,0.6842546063651591,0.3806709874189858,2.9528,insulator,indirect
0.0348713693702729,0.0691045294124815,0.2530154436801853,0.1428571428571428,0.8836282083229504,0.1677018633540372,0.1918321251506114,0.5150753768844221,0.0970263057567671,0.0,metal,
0.1105180277453944,0.0474532571130021,0.3092572307114293,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1954772157149348,0.4405360134003349,0.1770873046130385,0.878,insulator,direct
0.047118157615111,0.0605792814107067,0.2341676633022545,0.2857142857142857,0.8155993022676302,0.1180124223602484,0.1830975566397377,0.6298157453936347,0.1340068623713305,1.2312,insulator,direct
0.0412715258539054,0.0831689085954403,0.1433276265913955,0.2857142857142857,0.9753301769249938,0.1801242236024844,0.1710881545420428,0.6381909547738693,0.5638581776591689,2.1271,insulator,indirect
0.0670682724360085,0.1115862668223952,0.6130156634642372,0.2857142857142857,0.1677049588836281,0.1677018633540372,0.1365752464100184,0.4639865996649915,0.992947007243614,0.0,metal,
0.1328108381086847,0.0701042928355828,0.2182982164134816,0.1428571428571428,0.98704211313232,0.0559006211180124,0.191171805558299,0.5351758793969849,0.678231033168128,3.0254,insulator,indirect
0.0826628745420518,0.0274314390851087,0.3382700234844451,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1683772492938551,0.5087939698492462,0.5733892489515822,0.0,metal,
0.0648722372901562,0.0027907059357498,0.2622645449775732,0.0,1.0,0.0,0.19144270843621,0.5050251256281406,0.4534883720930232,0.0,metal,
0.0890333548750647,0.2721446650741967,0.1873636111246553,0.1428571428571428,0.9940194368303016,0.3291925465838509,0.1923046003120865,0.3555276381909547,0.4140297369424323,0.0,metal,
0.1045987109196277,0.0799866087232457,0.2507280454876842,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1947998103778616,0.4547738693467336,0.2706824247045368,1.3256,insulator,direct
0.0350137288754192,0.0441408441012106,0.4346228326123365,0.2857142857142857,0.8499875404933964,0.1055900621118012,0.1740507041697118,0.4706867671691792,0.3299656881433473,0.0,metal,
0.0845359127442035,0.0231121692547551,0.2323384369814876,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1840703577142632,0.4103852596314907,0.5177277926038887,0.0,metal,
0.0431114471923221,0.0394225201090718,0.2450854793392824,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1725307642167223,0.5670016750418759,0.7588638963019443,1.4857,insulator,indirect
0.0960498290954786,0.0419990440089069,0.1906447966536754,0.2857142857142857,0.6693246947420882,0.0434782608695652,0.1951672032709819,0.489112227805695,0.1993900114372856,0.1375,insulator,direct
0.0677770593377642,0.0069866317524607,0.3368124398811661,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1725428131234322,0.4396984924623115,0.9923751429660692,0.0,metal,
0.0436963684219263,0.0251870887612848,0.1663729362418147,0.1428571428571428,0.7637677547969101,0.0496894409937888,0.1695975467635847,0.6846733668341709,0.3882958444529165,3.1712,insulator,indirect
0.061496467634889,0.0364992305054203,0.0873177376935316,0.4285714285714286,0.5691502616496387,0.0559006211180124,0.1810640567286231,0.6796482412060301,0.5989325200152497,3.986,insulator,indirect
0.0675551333418261,0.1122283204458261,0.6170609014252522,0.2857142857142857,0.9421878893595814,0.1677018633540372,0.1363498725976258,0.481574539363484,0.8724742661075104,0.0,metal,
0.0395167621650928,0.0206872413493412,0.3568019724493769,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1897271218914809,0.507537688442211,0.9963781929088829,0.0,metal,
0.0291189271305992,0.0100553562299045,0.1789313450433526,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1650197523060818,0.5016750418760468,0.8080442241707968,0.0,metal,
0.0408324048425628,0.1215984931812131,0.1203874498633856,0.4285714285714286,0.2464490406179914,0.2670807453416149,0.1643681237284453,0.5201005025125627,0.9386199008768584,2.3605,insulator,direct
0.1446683956823523,0.0449624619640228,0.1001439542274619,0.1428571428571428,0.7637677547969101,0.031055900621118,0.185912260256385,0.6407035175879396,0.3882958444529165,2.5657,insulator,indirect
0.025649828132079,0.1150058914398668,0.2025763017326987,0.4285714285714286,0.5970595564415648,0.3416149068322981,0.1732813518478283,0.5238693467336683,0.3360655737704918,2.8881,insulator,indirect
0.1363061725447092,0.013445127785908,0.2325283684750582,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2102217196357675,0.4761306532663316,0.2056805184902783,0.7091,insulator,direct
0.0167926584127973,0.0121206692522957,0.0587215827982118,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1984169514290794,0.4786432160804019,0.2855508959207015,2.4739,insulator,indirect
0.03863679978585,0.014983705528218,0.2650858280517741,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1740001382661426,0.6783919597989949,0.553183377811666,0.0,metal,
0.0318874109210126,0.0272822751119884,0.4242367382281521,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1321350267643747,0.5954773869346733,0.8696149447197865,4.013,insulator,indirect
0.0764317430902093,0.0390702823573284,0.4215746687977644,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.1974210401564383,0.4472361809045225,0.9769348074723598,0.0,metal,
0.077069995373101,0.04383785478081,0.1453883183997713,0.1428571428571428,0.8193371542486918,0.0559006211180124,0.1918943449147688,0.5515075376884422,0.2720167746854747,1.7458,insulator,indirect
0.0485989545221163,0.0114898029268488,0.3016249266611338,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1908807553281846,0.5100502512562813,0.540983606557377,0.0,metal,
0.0352059787207377,0.0493526657489853,0.2683942702643817,0.2857142857142857,0.5701470221779217,0.1180124223602484,0.1522215418650128,0.5192629815745392,0.9134578726648874,2.0685,insulator,direct
0.0352786637852988,0.0494209650138515,0.2680213296095801,0.2857142857142857,0.5701470221779217,0.1180124223602484,0.1522197641574654,0.5192629815745392,0.9134578726648874,2.075,insulator,direct
0.0429789797373824,0.021992426114144,0.2730655466563685,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1778307029845735,0.4321608040201004,0.313953488372093,0.0,metal,
0.0504556493369702,0.0150825671940986,0.3084049185421032,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1874420763624154,0.4304857621440535,0.3610369805566146,0.0,metal,
0.0797597728510015,0.0728476128629695,0.1287366479566118,0.4285714285714286,0.6606030401196112,0.093167701863354,0.189441997353191,0.4353015075376883,0.1124666412504765,1.3407,insulator,indirect
0.0371869692968825,0.0538369076909149,0.3249194402757823,0.2857142857142857,0.9110391228507352,0.124223602484472,0.1851794497007526,0.4438860971524287,0.9908501715592832,0.0,metal,
0.0450795350942845,0.0108264285833469,0.0719454007959038,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1788841922294428,0.4987437185929648,0.5102935569958064,0.0,metal,
0.0668274225179362,0.02295429053864,0.648254661531046,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1676725857743892,0.4371859296482411,0.8274876096073198,0.0,metal,
0.0483585346931834,0.0303083176156018,0.3246261064428873,0.4285714285714286,0.5644156491402941,0.0559006211180124,0.1534375925889348,0.443467336683417,0.7948913457872664,3.5639,insulator,direct
0.022528155140378,0.0258435318440792,0.1907101261651313,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1665241866987971,0.5611390284757117,0.2643919176515441,4.4924,insulator,indirect
0.0383955197786382,0.0122409935061565,0.3228081289121723,0.2857142857142857,0.925242960378769,0.0248447204968944,0.1632504394888103,0.6122278056951423,0.5520396492565764,2.2183,insulator,indirect
0.0515248509375556,0.0482661602328195,0.2903237864707947,0.1428571428571428,0.8193371542486918,0.0869565217391304,0.1445777944575029,0.5753768844221105,0.8469309950438428,3.4688,insulator,indirect
0.0235260049527344,0.0265017989428493,0.1427098084300769,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1624662729373655,0.5326633165829145,0.2926038886770873,5.1112,insulator,indirect
0.0371998719710649,0.061704293930803,0.138171354289858,0.4285714285714286,0.5021181161226015,0.1428571428571428,0.1636579295632765,0.5018844221105527,0.7571483034693098,4.3317,insulator,direct
0.0427196359863152,0.0190164224487961,0.2002927973521387,0.2857142857142857,0.9130326439073012,0.0372670807453416,0.1626069093566674,0.496649916247906,0.5659550133434997,2.4478,insulator,indirect
0.0602203931582451,0.0729274642290149,0.1416364142716514,0.1428571428571428,0.98704211313232,0.1180124223602484,0.1877804333655955,0.4824120603015074,0.4759817003431185,0.9699,insulator,indirect
0.0628688820787618,0.0294905504531827,0.2291251768385509,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.17707586860766,0.4840871021775544,0.4897064430041936,0.0,metal,
0.0496199861390872,0.0405128763256307,0.2707201739305224,0.2857142857142857,0.8614502865686519,0.0745341614906832,0.1869468860489462,0.431323283082077,0.945482272207396,0.0,metal,
0.0712246538793137,0.0495263526035561,0.298934735255616,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1863692298575859,0.4262981574539362,0.0943576057948913,0.0,metal,
0.0564227060572119,0.0164884376407576,0.2506964623463842,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1735238114049816,0.4078726968174203,0.9559664506290506,0.0,metal,
0.0419876242710311,0.0329938771370928,0.1975329499774527,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1866345033282636,0.5540201005025125,0.9538696149447196,2.0176,insulator,indirect
0.0387963628565729,0.0796702432856902,0.1030266730011776,0.2857142857142857,0.5768751557438325,0.1801242236024844,0.1680045232780928,0.5494137353433837,0.0489897064430042,5.128,insulator,indirect
0.0812126139639449,0.092711349506306,0.2732282214663516,0.1428571428571428,0.9267381011711936,0.1180124223602484,0.1896755683726075,0.4396984924623115,0.4298513152878384,0.0,metal,
0.0504410263062301,0.1026163642594438,0.4191860314947951,0.2857142857142857,0.8631946174931473,0.1925465838509316,0.1569759219388864,0.4899497487437185,0.4451010293556995,0.0,metal,
0.1014031486137753,0.0101556973754098,0.2755026402857158,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1621935923519071,0.4170854271356783,0.5232558139534883,0.0,metal,
0.0982088765753412,0.042812960470933,0.1685824581954942,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1852307069350347,0.5351758793969849,0.678231033168128,3.7981,insulator,indirect
0.0442116152109453,0.0106627940834863,0.3472651617141201,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1968952337685425,0.4388609715242881,0.3185284025924514,0.0,metal,
0.0351466264194984,0.0795533035948065,0.1543665834443683,0.4285714285714286,0.3653127336157488,0.1925465838509316,0.1585009974914571,0.7010050251256281,0.6908120472741136,3.1362,insulator,indirect
0.0099434458587017,0.0255437852187464,0.1326218069822711,0.1428571428571428,0.9267381011711936,0.1180124223602484,0.1491104548956091,0.7022613065326633,0.382195958825772,3.5011,insulator,indirect
0.0859018758509851,0.1953931128452147,0.3593351134399375,0.2857142857142857,0.5771243458759032,0.2422360248447205,0.1948973867699054,0.4472361809045225,0.9769348074723598,0.0,metal,
0.0353225328775191,0.0494625120444081,0.2677959211627684,0.2857142857142857,0.5701470221779217,0.1180124223602484,0.1522217393880736,0.5192629815745392,0.9134578726648874,2.0643,insulator,direct
0.0521205243956451,0.0187960002515601,0.2443088801799218,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1548941276394019,0.5728643216080401,0.8469309950438428,2.4966,insulator,indirect
0.0265276400656247,0.0411735754457016,0.1319287084567582,0.4285714285714286,0.2793421380513331,0.1180124223602484,0.1604345507337982,0.4949748743718592,0.2245520396492565,5.2358,insulator,direct
0.1424168790375155,0.1200882079533699,0.1027290127105703,0.1428571428571428,0.8836282083229504,0.093167701863354,0.2044123688940684,0.7173366834170853,0.6622188333968737,2.148,insulator,indirect
0.1417523913171195,0.1799467375580338,0.0314379453790771,0.1428571428571428,0.9578868676800398,0.1428571428571428,0.1558211033638177,0.6708542713567839,0.553183377811666,6.1849,insulator,indirect
0.068136613858315,0.0233243631132564,0.2534325142036525,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1878616153435914,0.3567839195979899,0.3099504384292795,0.0,metal,
0.060604892848882,0.0174738724050279,0.3601026270381023,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1941034428269501,0.3969849246231155,0.3019443385436523,0.0,metal,
0.0415097952371412,0.0778632514591403,0.2536704693778299,0.2857142857142857,0.4286070271617244,0.1677018633540372,0.1918881229383531,0.5217755443886096,0.5236370568051849,0.0,metal,
0.0474931953446807,0.0361068644022125,0.3903064936193186,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1697687004957829,0.5515075376884422,0.9807472359893252,0.5159,insulator,indirect
0.0411549716971239,0.1110498034571105,0.2901632748896678,0.1428571428571428,0.8193371542486918,0.2422360248447205,0.1713746617417584,0.5150753768844221,0.9468166221883338,0.5861,insulator,direct
0.028725825657174,0.0121815913858826,0.1084788750102375,0.2857142857142857,0.5043608273112384,0.031055900621118,0.1572980820510795,0.6423785594639864,0.2676324818909645,7.2468,insulator,direct
0.1676523592926822,0.2793616882845425,0.0816414251749738,0.1428571428571428,0.8836282083229504,0.1925465838509316,0.1880126217235863,0.5979899497487436,0.497903164315669,2.3869,insulator,direct
0.0530693010371943,0.1604348333295573,0.182555186023188,0.4285714285714286,0.2170446050336405,0.2919254658385093,0.1695204140083355,0.4987437185929648,0.5282119710255433,2.4226,insulator,indirect
0.0636550850256122,0.0297868517150059,0.3013571189287414,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1602766310466747,0.4195979899497487,0.4298513152878384,0.0,metal,
0.0296608394462619,0.0079201428619573,0.0488139946370095,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1943538033065361,0.5050251256281406,0.0407929851315287,1.0054,insulator,direct
0.1145746285083553,0.0489823905059271,0.373596848642814,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1951831038773777,0.4999999999999999,0.4868471216164697,0.0,metal,
0.0989950795221916,0.059699700373557,0.1218216705950182,0.4285714285714286,0.526538749065537,0.062111801242236,0.1911094870326111,0.4736180904522613,0.457682043461685,0.7808,insulator,indirect
0.0327682334785342,0.0012778873523848,0.376814435243463,0.0,1.0,0.0,0.2111222272700338,0.4773869346733668,0.1879527258863896,0.0,metal,
0.106527230620764,0.0106386157383868,0.3696299195663921,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1707817962747151,0.4158291457286431,0.4275638581776592,0.0,metal,
0.0518542992183474,0.0121033816342153,0.4493976856998935,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.178385940308531,0.4304857621440535,0.9925657643919176,0.0,metal,
0.0692767801669038,0.0153873197299424,0.218506319029444,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1762361980761254,0.4070351758793969,0.0547083492184522,0.0,metal,
0.0597386933221005,0.0283104121169332,0.3183536080515725,0.4285714285714286,0.6606030401196112,0.0434782608695652,0.1695181424931361,0.6124371859296482,0.5049561570720549,1.2897,insulator,indirect
0.0677430822957504,0.0110408315278632,0.2622628143944883,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2001052797914157,0.4530988274706866,0.0945482272207396,0.0,metal,
0.0521760058946297,0.0188117881231716,0.3354322998709375,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1585920556224939,0.4020100502512562,0.8656118947769729,0.0,metal,
0.076559909653755,0.0435974900089068,0.5139873728870501,0.2857142857142857,0.8155993022676302,0.0559006211180124,0.1688832046141387,0.4706867671691792,0.9769348074723598,0.0,metal,
0.0653780221181081,0.0146524439601947,0.3103864361743436,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1941844272818852,0.4447236180904522,0.2133053755242089,0.0,metal,
0.0379305934189308,0.0227418940116969,0.2514449395306148,0.4285714285714286,0.3239471716920009,0.0496894409937888,0.1662255318308413,0.4667085427135677,0.816812809759817,0.0,metal,
0.028806682415384,0.0344309990574681,0.124543877787607,0.4285714285714286,0.6606030401196112,0.093167701863354,0.1644374543227922,0.4943467336683416,0.0876858558902021,3.4406,insulator,indirect
0.0161735881055235,0.024905987632592,0.0574240781302884,0.2857142857142857,0.6693246947420882,0.093167701863354,0.1897246528532206,0.5209380234505863,0.0059092642012963,2.5946,insulator,direct
0.0357298272925449,0.0753351653168809,0.1602981569679527,0.5714285714285714,0.3889857961624719,0.1801242236024844,0.1766983032769076,0.5296482412060302,0.3339687380861609,2.397,insulator,direct
0.0551552333633564,0.0369752986750666,0.3150057950737828,0.2857142857142857,0.7834537752305009,0.062111801242236,0.1867002785075158,0.4103852596314907,0.1389630194433854,0.0,metal,
0.0448627701680194,0.0167440836131679,0.2583547251429537,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1716507002192506,0.5515075376884422,0.5371711780404117,0.4636,insulator,indirect
0.0561302454424099,0.0058889592051551,0.3411332731984555,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1328362336302763,0.5829145728643215,0.8469309950438428,0.4381,insulator,indirect
0.0550085729668159,0.0887593148923845,0.1999648518575452,0.2857142857142857,0.6309494144031896,0.15527950310559,0.1876921405574101,0.6599664991624791,0.6311475409836065,3.4359,insulator,indirect
0.1168080814093367,0.2026922167744652,0.1686689873497405,0.1428571428571428,0.8836282083229504,0.1925465838509316,0.1915132241689218,0.5942211055276382,0.497903164315669,1.3999,insulator,indirect
0.0563255059117042,0.0199849951987136,0.3794354033255837,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1580995318703459,0.3680904522613065,0.8711399161265725,0.0,metal,
0.0645113925021872,0.1082122426043149,0.1768148419304879,0.4285714285714286,0.4176426613506104,0.1677018633540372,0.1981608627807297,0.6658291457286432,0.5861608844834159,1.8145,insulator,direct
0.0352932868160389,0.0115101508383995,0.2782633529519443,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1430255594840698,0.5175879396984924,0.8450247807853601,0.7267,insulator,direct
0.0715498012687113,0.0581837404293451,0.3208612229416304,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1881052600391096,0.4581239530988274,0.4670224933282501,0.0,metal,
0.050727035583941,0.041191207600133,0.2034303444851098,0.2857142857142857,0.9302267630201844,0.0745341614906832,0.1913451320441662,0.3802345058626466,0.3246282882195959,0.0,metal,
0.0533811156632701,0.1814237851614318,0.1109272174296367,0.5714285714285714,0.6202342387241465,0.3291925465838509,0.172740928753432,0.7145728643216079,0.4062142584826534,4.835,insulator,indirect
0.0434598193952482,0.0338262364273172,0.1315414904915059,0.2857142857142857,0.4966359332170446,0.0683229813664596,0.178835897841073,0.5343383584589614,0.3515059092642013,2.9401,insulator,direct
0.0316766672426993,0.0035843150199136,0.3176825744603924,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1414901139708061,0.5489949748743719,0.525162028211971,0.0,metal,
0.0874949260233777,0.0138331162507742,0.1439303021507211,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1623789677444842,0.4912060301507537,0.571864277544796,1.0141,insulator,indirect
0.0249797492528706,0.1091534348477534,0.1870940728091781,0.4285714285714286,0.7204086718165961,0.3291925465838509,0.1548603511960022,0.5408291457286432,0.2367518109035455,0.0,metal,
0.0446098777540435,0.0582153567062564,0.4953360136892584,0.1428571428571428,0.9267381011711936,0.1180124223602484,0.143699606929109,0.493718592964824,0.4275638581776592,0.0,metal,
0.038793352232597,0.0258009714713139,0.2752309387413824,0.4285714285714286,0.5626713182157986,0.0559006211180124,0.1647978351472535,0.5226130653266331,0.8133816240945482,0.0,metal,
0.123921325686119,0.0390966292547546,0.1914672562647865,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1785032690066565,0.5661641541038526,0.6757529546321006,2.8683,insulator,direct
0.0351272724082247,0.0391963421280905,0.1741259484622839,0.5714285714285714,0.5375031148766509,0.093167701863354,0.1569128133209552,0.6040201005025125,0.4243232939382386,4.0737,insulator,indirect
0.0198179914372692,0.0330510296376634,0.2121992089764307,0.1428571428571428,0.9972589085472215,0.1118012422360248,0.1873444012088412,0.3856783919597989,0.8006099885627144,0.0,metal,
0.0707261805667319,0.011462564288279,0.3947718306241993,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.1884952693226935,0.4355108877721942,0.8265345024780786,0.0607,insulator,indirect
0.0425579224698952,0.0103511305537792,0.3788664741364142,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.2083587808876687,0.4832495812395308,0.1160884483415936,0.0,metal,
0.0213895801616051,0.0101073609520549,0.5312629185323254,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1531490113970806,0.4949748743718592,0.3211971025543271,0.0,metal,
0.0573951376014289,0.0559855985102377,0.5813373400946639,0.2857142857142857,0.8801395464739596,0.093167701863354,0.1785203547514173,0.4422110552763818,0.0943576057948913,0.0,metal,
0.0380437068625969,0.1158169705437086,0.1379740678181765,0.2857142857142857,0.5317717418390231,0.2670807453416149,0.1687510616864519,0.6725293132328309,0.2685855890202059,4.01,insulator,direct
0.059016573657023,0.028038228399677,0.2914789506799829,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1777302625081478,0.4438860971524287,0.8616088448341592,0.0,metal,
0.0446318123001537,0.007773654112268,0.7140384510468016,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1827845813498726,0.4912060301507537,0.1054136484940908,0.0,metal,
0.0432396137558678,0.0337017980040891,0.1127785086847365,0.4285714285714286,0.2135559431846498,0.0683229813664596,0.171941750449365,0.5445979899497487,0.9388105223027068,2.0052,insulator,indirect
0.0265452737203407,0.041190396926366,0.1318737624438117,0.4285714285714286,0.2793421380513331,0.1180124223602484,0.1604344519722678,0.4949748743718592,0.2245520396492565,5.2324,insulator,direct
0.0394866559253337,0.0370314378334284,0.3037392665451423,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1856797756138029,0.5938023450586264,0.2022493328250095,0.3534,insulator,indirect
0.1271026950503707,0.0537053758722259,0.2698332500994977,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1874087937266676,0.4020100502512562,0.8469309950438428,0.0,metal,
0.0656231729275746,0.1413396154172972,0.2088942279299929,0.2857142857142857,0.7592823324196362,0.2173913043478261,0.1993090643332609,0.4112227805695142,0.7207396111322912,0.0,metal,
0.0480084421336997,0.0270157661111009,0.284920473433884,0.4285714285714286,0.3157238973336655,0.0496894409937888,0.157577577182136,0.461683417085427,0.8187190240182995,1.8392,insulator,indirect
0.0630004893554228,0.0640455197697785,0.2716551214421538,0.2857142857142857,0.1141290804884126,0.0993788819875776,0.1927113002943094,0.4070351758793969,0.9430041936713686,0.0,metal,
0.074713536978247,0.077814408364681,0.3037946452038599,0.2857142857142857,0.328183403937204,0.1055900621118012,0.1596939380172636,0.4589614740368509,0.4862752573389248,0.0,metal,
0.0596354719286409,0.0282714997761192,0.3334728471730298,0.2857142857142857,0.6693246947420882,0.0434782608695652,0.1895047109250005,0.422110552763819,0.8335874952344643,0.0,metal,
0.0973289141960984,0.0152232798931984,0.39534119245914,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.2072546269776997,0.5829145728643217,0.1582157834540603,0.0,metal,
0.0797171940261994,0.1837354214079132,0.1309695327819378,0.5714285714285714,0.8148517318714179,0.2422360248447205,0.1987274576806842,0.5839195979899496,0.5852077773541746,2.6967,insulator,indirect
0.0651066358711373,0.0146012904454997,0.4463821446744096,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1933916684772948,0.4355108877721942,0.8307281738467404,0.0,metal,
0.1263857364549662,0.0397934033574552,0.1484890906421878,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1846388290832955,0.379396984924623,0.0871139916126573,0.0,metal,
0.1142344279990782,0.0301097025426971,0.2393429720177262,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1945201177237443,0.5611390284757117,0.4946626000762485,0.5486,insulator,indirect
0.0313756048451089,0.024649206716908,0.135559039123162,0.2857142857142857,0.8562172937951658,0.062111801242236,0.1923846959132479,0.496649916247906,0.0320243995425086,0.0,metal,
0.0376325416453163,0.0674706164351771,0.3496806230549057,0.1428571428571428,0.8041365561923748,0.15527950310559,0.22026823631659,0.4459798994974873,0.1233320625238277,0.0,metal,
0.0622744988880905,0.0216669405967103,0.7044726530448724,0.1428571428571428,0.5051083977074508,0.031055900621118,0.1883228316905999,0.4246231155778894,0.8274876096073198,0.0,metal,
0.0907451096499358,0.0091512523113043,0.3439376830875783,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2134837142236356,0.3831658291457285,0.1780404117422798,0.0,metal,
0.0257543397929568,0.000947375657596,0.3839444375533588,0.0,1.0,0.0,0.2040170264878425,0.4597989949748743,0.9639725505146778,0.0,metal,
0.0845574172011742,0.0619152717786539,0.0934556832499935,0.1428571428571428,0.9985048592075754,0.0745341614906832,0.212729571177435,0.307788944723618,0.7969881814715973,0.0,metal,
0.0379305934189308,0.0280469431426718,0.2436313569021732,0.2857142857142857,0.5317717418390231,0.062111801242236,0.1513983645090565,0.5510887772194304,0.8417842165459397,4.789,insulator,direct
0.0416315104635956,0.0130034524508249,0.3746053459355548,0.1428571428571428,0.8193371542486918,0.0248447204968944,0.180691626997452,0.5615577889447235,0.540983606557377,0.0,metal,
0.0556326323081069,0.0964973986664428,0.1377361126439991,0.4285714285714286,0.4191378021430351,0.1677018633540372,0.1860592174136331,0.5577889447236181,0.1115135341212352,2.8858,insulator,indirect
0.0431664986021672,0.0162644282121029,0.3525425748316024,0.2857142857142857,0.4911537503114876,0.031055900621118,0.1988961423746223,0.3835845896147403,0.8566526877621043,0.0,metal,
0.0513609869754385,0.0152958757290295,0.3522782282653799,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1830173622770459,0.4279731993299832,0.0943576057948913,0.0,metal,
0.0648322390001907,0.1478381790016764,0.3704822317357182,0.2857142857142857,0.8876152504360827,0.2298136645962732,0.1809567029450689,0.4514237855946397,0.4515821578345406,0.0,metal,
0.0137687016735714,0.0533732022962148,0.0505380880353672,0.1428571428571428,0.9578868676800398,0.2173913043478261,0.1839886819286152,0.7085427135678393,0.0573770491803278,5.5489,insulator,indirect
0.0560519692190364,0.0164010672755237,0.192297936145551,0.2857142857142857,0.925242960378769,0.0248447204968944,0.1957401189088826,0.5678391959798994,0.9470072436141822,0.0,metal,
0.0842335600791948,0.0230410326317045,0.2330440822343662,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1840718391372193,0.4103852596314907,0.5177277926038887,0.0,metal,
0.0698750341598298,0.0404474144189488,0.1809630495850559,0.4285714285714286,0.5761275853476202,0.0559006211180124,0.1865019653544552,0.486180904522613,0.7600076248570339,0.0,metal,
0.0488359336379339,0.0178673937183536,0.400134042312843,0.2857142857142857,0.5043608273112384,0.031055900621118,0.2076199458786814,0.4036850921273032,0.1948150972169272,0.0,metal,
0.0531966074224611,0.1539786274495017,0.2099784382326991,0.4285714285714286,0.2334911537503113,0.2795031055900621,0.1801680921247556,0.6520100502512562,0.7011056042699199,2.8377,insulator,indirect
0.0392698909990686,0.0124470667777173,0.2428781206144591,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1590297667252652,0.4916247906197655,0.7647731605032405,2.1302,insulator,indirect
0.0971284926571311,0.0206371822442315,0.513191304667984,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.2019082702905565,0.3580402010050251,0.8332062523827678,0.0,metal,
